textDisplay,textOriginal,likeCount
filipines should be smart and request the US to annex them back. the only problem is how do we annex the land without taking in the people? perhaps just take the best islands for naval and air bases while shipping the indigs off to other islands...,filipines should be smart and request the US to annex them back. the only problem is how do we annex the land without taking in the people? perhaps just take the best islands for naval and air bases while shipping the indigs off to other islands...,0
"World knows how much marine life destroyed by China. <br><br>What piss me off. The US only got balls like Libya, Iraq, Syria , and Afghanistan.<br><br> But When Russia, China or North Korea. They afraid because they got bigger balls like nukes.","World knows how much marine life destroyed by China. 

What piss me off. The US only got balls like Libya, Iraq, Syria , and Afghanistan.

 But When Russia, China or North Korea. They afraid because they got bigger balls like nukes.",0
"If china  had stopped bullying Philippines and  stopped stealing from us,  we would had not been in this predicament.    There is a saying “what you reap what you sow”.   We have patiently idling to what you doing until it becomes too much.","If china  had stopped bullying Philippines and  stopped stealing from us,  we would had not been in this predicament.    There is a saying “what you reap what you sow”.   We have patiently idling to what you doing until it becomes too much.",0
Yes engaged philippine warriors❤,Yes engaged philippine warriors❤,0
I participated in Balikatan 2016 so this is not alarming at all to me. This video makes it seem like the US and Philippines suddenly created this exercise for China but it&#39;s been around.,I participated in Balikatan 2016 so this is not alarming at all to me. This video makes it seem like the US and Philippines suddenly created this exercise for China but it's been around.,0
"china aint sh** . not to mention each neighbors they have from east to west dont like them. doesnt matter if its india to their west or japan vietnam philippines to their east. not to mention australia and usa. youre stupid if you think countries love these commies<br><br>like you said, IF they do somthing. paper tiger wont","china aint sh** . not to mention each neighbors they have from east to west dont like them. doesnt matter if its india to their west or japan vietnam philippines to their east. not to mention australia and usa. youre stupid if you think countries love these commies

like you said, IF they do somthing. paper tiger wont",0
"The dictator of the pilipino has been shooting and torturing people en masse for years, so the USA says nothing about human rights and the insurmountability of the United States. The reason why the USA wants to make war against China is that China is more successful than the USA, only this time they are dealing with two nuclear superpowers and their allies, all of whom still have outstanding scores to settle with the USA and nuclear Plunge down, this is also the end of the USA","The dictator of the pilipino has been shooting and torturing people en masse for years, so the USA says nothing about human rights and the insurmountability of the United States. The reason why the USA wants to make war against China is that China is more successful than the USA, only this time they are dealing with two nuclear superpowers and their allies, all of whom still have outstanding scores to settle with the USA and nuclear Plunge down, this is also the end of the USA",0
"Noam Chomsky says NATO “most violent, aggressive alliance in the world” <a href=""about:invalid#zCSafez""></a>","Noam Chomsky says NATO “most violent, aggressive alliance in the world” ",0
"IF YOU WANT TO WIN A 50$ AMAZON GIFT CARD<br>CLICK THE LINK BELOW TO BE THE FIRST WINNER OF A 50$ AMAZON GIFT CARD. WIN 50$ JUST IN 2 MINUTES.<br>LINK : <a href=""https://tinyurl.com/2p8dr88e"">https://tinyurl.com/2p8dr88e</a>","IF YOU WANT TO WIN A 50$ AMAZON GIFT CARD
CLICK THE LINK BELOW TO BE THE FIRST WINNER OF A 50$ AMAZON GIFT CARD. WIN 50$ JUST IN 2 MINUTES.
LINK : https://tinyurl.com/2p8dr88e",0
Don&#39;t dare plot any harm to the PHILIPPINES..or else..you&#39;ll face the wrath of ITs mighty invisible guardians. THOU SHALL NOT &quot;TRY&quot; THE PHILIPPINES&#39; UNSEEN FORCES.,"Don't dare plot any harm to the PHILIPPINES..or else..you'll face the wrath of ITs mighty invisible guardians. THOU SHALL NOT ""TRY"" THE PHILIPPINES' UNSEEN FORCES.",1
I&#39;m from Philippines. Pure Pinoy.<br>Oh my G! This escalates the tension..<br>Philippines must be neutral.. Tssk..<br>Delikado tayo dito..<br>Sana di magalit sa atin ang China.. Kawawa tayo.. Alam naman natin na kulilat tayo pag dating sa gyera.. Tssk..<br>Wag sana sumali ang Pilipinas sa mga ganyan2x.. Maging neutral lang tayo..,"I'm from Philippines. Pure Pinoy.
Oh my G! This escalates the tension..
Philippines must be neutral.. Tssk..
Delikado tayo dito..
Sana di magalit sa atin ang China.. Kawawa tayo.. Alam naman natin na kulilat tayo pag dating sa gyera.. Tssk..
Wag sana sumali ang Pilipinas sa mga ganyan2x.. Maging neutral lang tayo..",0
"meeoow meeow ready lose money? meeow meeow ready war with japan, ph, vietnam, korea , us and taiwan? meeow meeow pay~peh tai~ggaa","meeoow meeow ready lose money? meeow meeow ready war with japan, ph, vietnam, korea , us and taiwan? meeow meeow pay~peh tai~ggaa",1
"Trust me she&#39;s awesome! I just cashed out $55,150 this morning with an investment of $5,600 on a long term trade. I think I&#39;l be hitting millions soon.","Trust me she's awesome! I just cashed out $55,150 this morning with an investment of $5,600 on a long term trade. I think I'l be hitting millions soon.",0
"Does she also train her clients, can I copy her trade??","Does she also train her clients, can I copy her trade??",0
She managed my investment so well and my weekly returns are good for now. I don&#39;t think I&#39;ll ever work with anyone anymore than her.,She managed my investment so well and my weekly returns are good for now. I don't think I'll ever work with anyone anymore than her.,0
Thank you&#39;ll for the recommendations this is really helpful for my situation right now.,Thank you'll for the recommendations this is really helpful for my situation right now.,0
"Yes,her good works and consistency speaks of her. I&#39;m also a huge beneficiary and living testimony of Mrs Murchison. I keep on earning above 40,000 dollars every time I go on a long term trade with Mrs Murchison which is 10days of Trading in her platform. Wow I&#39;m just shocked to see so many recommendations.","Yes,her good works and consistency speaks of her. I'm also a huge beneficiary and living testimony of Mrs Murchison. I keep on earning above 40,000 dollars every time I go on a long term trade with Mrs Murchison which is 10days of Trading in her platform. Wow I'm just shocked to see so many recommendations.",0
